subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
18,5,STANDING,0.0360441110178016,0.0416772647141801,0.024697989548098955,-0.8654438230765233,-0.8681047165410912,-0.8757420939591987,0.5682114899107676,-0.6223355711192164,-0.10850992551241612,-0.4396334562123694,-0.2820000635456547,-0.4120452283236553,-0.020834933554694124,0.08915173968924164,0.07625568630998027,-0.84572794488599,-0.86010965824125,-0.8160480847937744,-0.0018260605154282674,0.015079908694520697,-0.007893658424220639,-0.8654325563309309,-0.8251550905077163,-0.7982785961309925,-0.009096762923250028,0.03836617036134458,-0.014731592991741156,-0.8382715887178499,-0.7441974255658341,-0.7503933206377966,-0.901650479972572,-0.899599958690497,-0.901650479972572,-0.899599958690497,-0.8619941649773043,-0.8653483047591396,-0.9128154061685564,-0.8888537294828499,-0.7992599785821201,-0.759888065375093,-0.8664152563216265,-0.8835076361641875,-0.8781964474543418,-0.8596887759903719,-0.8555167675936418,-0.8601136581127996,-0.8460849886275783,-0.8606955686083839,-0.8204744912827442,-0.8402458209332675,-0.8547528793116976,-0.8050770093500801,-0.8745399913639602,-0.8279524198556496,-0.8321684431074104,-0.8530577535677751,-0.8102999353831208,-0.776318090771377,-0.8832418659564909,-0.8983375750647812,-0.8613092962087366,-0.8637774516241818,-0.8591979396565471,-0.8872411987137788,-0.7687956467414442,-0.7382748951908709
18,5,STANDING,0.040052562663656054,0.17023409834345649,0.15267448591240657,-0.869221971940431,-0.8847417555796043,-0.8697340669126613,0.5680089075039079,-0.620053457038548,-0.10670317358165338,-0.4451202884258434,-0.23368252372424717,-0.3519707429175928,-0.02639631216401744,-0.03281845877882481,-0.038242006695852954,-0.8502869043002953,-0.8669514990480828,-0.8130811316270119,-0.017201535417418746,0.008315928384021955,0.0020625972855320613,-0.8764588061464362,-0.8285624133953777,-0.8372523330919347,-0.0520831869876795,0.004238158078034652,-0.0468534764462398,-0.8442046605462881,-0.7492150687780111,-0.7838717184495524,-0.9042989418167184,-0.8948079845363403,-0.9042989418167184,-0.8948079845363403,-0.8649938697328123,-0.8681915628012838,-0.9317670237529442,-0.8910515340414271,-0.8136965132567304,-0.7706779146574765,-0.8692182455925659,-0.9033027175704119,-0.8739449510270394,-0.8640255845412684,-0.8715518048982807,-0.8534810345219849,-0.8507186970589923,-0.8718513940444756,-0.8185381557149833,-0.8447115740093561,-0.8561004660552546,-0.8006679345569923,-0.878464942116492,-0.8309691206483977,-0.8548021373073036,-0.8666737530164761,-0.813891685075492,-0.8202310373805076,-0.880021126006101,-0.8924794723782081,-0.8664207122636925,-0.8619232683319243,-0.8666443519400127,-0.8860189085929705,-0.7781866013961789,-0.7507591156919636
18,5,STANDING,0.058578948084594004,-0.13215511203902994,-0.2961996123382217,-0.8726761654940591,-0.9139491654820096,-0.8739566997229116,0.5677460419295502,-0.6117459578278552,-0.10106892218602287,-0.4372886605045597,-0.340264801539511,-0.36960372698108335,-0.0006209783740047869,-0.012727055806320052,0.0029950635134544184,-0.8574780302856675,-0.8725442010651387,-0.8084354604273768,0.016605748389982914,-0.03469284289066057,0.030743410773965193,-0.8636960861505105,-0.8423123043223256,-0.880732999249665,0.07364572928747495,0.030458110349034673,-0.008806484943325065,-0.8465092421655988,-0.7556667996721834,-0.8248811638001344,-0.907277163289986,-0.9079869936038583,-0.907277163289986,-0.9079869936038583,-0.8687060710371275,-0.8664657466926308,-0.9400519613628949,-0.9065578170756756,-0.8275188915421838,-0.786866038497898,-0.8723900498558536,-0.9119129403807994,-0.8727681698051815,-0.8677771278663852,-0.908162269461898,-0.8596551688347687,-0.8561523218720544,-0.8737188177305467,-0.8093463099801737,-0.8540612450412116,-0.8666149370831209,-0.8025921289584329,-0.871247755074623,-0.8395335862870479,-0.8872912984409751,-0.8518533983285059,-0.8295375844533773,-0.8673395836391538,-0.8918785116128232,-0.9064942534094658,-0.8638118341662948,-0.8613485819661577,-0.8833619963184247,-0.9007800311140409,-0.789622753222362,-0.7738602982038046
18,5,STANDING,0.06321680720072625,-0.04734509227229506,-0.031210632932920965,-0.8685045722817972,-0.9106450560349933,-0.8452179601257659,0.568078228308395,-0.6197702581342908,-0.11716594573208255,-0.4257104624073185,-0.3521389850772351,-0.27187357469678164,-0.029125425484341345,0.014436166877248564,0.16471261251085242,-0.8450069819835504,-0.8700510660622485,-0.8062280366923192,0.09963924003817064,-0.013018065519791743,-0.01455848776563987,-0.831789220950956,-0.830677992539194,-0.8842266930864966,0.11376184562517228,0.03583941173055619,-0.07258040020876773,-0.8363551366892376,-0.7416584808265725,-0.8235674034434813,-0.9056340809779518,-0.9081492094534054,-0.9056340809779518,-0.9081492094534054,-0.8644755042903605,-0.8571900402599041,-0.9095163525766579,-0.8746623215504659,-0.8190033661966335,-0.7721771009734912,-0.8652125205509227,-0.9088817704722782,-0.8505480607405387,-0.8652156231055016,-0.9047245814837542,-0.8285618072982713,-0.8419713579274686,-0.8742840391546544,-0.8085798167547897,-0.8437290698923011,-0.8600119092767027,-0.7981673615179657,-0.8384955823260977,-0.8198507862431009,-0.881674002545044,-0.8203896305729382,-0.8211541644746941,-0.8748730297506729,-0.8899481619586322,-0.9081687377019413,-0.8533757387715515,-0.8540651111942804,-0.8508757141611982,-0.8693657284204368,-0.7759604560134061,-0.7572163412038221
18,5,STANDING,-0.029169306538704677,-0.06352768053197552,0.409769231674962,-0.86156944147804,-0.8950366067921776,-0.8514559599565887,0.5679991538228745,-0.6241775058196218,-0.11508157547428993,-0.415436210742079,-0.4314013469656732,-0.22243518915129476,-0.0532076154202608,-0.005943353714688521,-0.026374926204438168,-0.8307612688427686,-0.8319820469203824,-0.7985856589279509,-0.008324027996773627,0.010399135323301072,0.011492146669208916,-0.7293184390619243,-0.8178520145652184,-0.8256017831485839,-0.18363531749980105,0.0615462426030609,-0.04439254301111104,-0.8059347620026128,-0.7370933925587183,-0.8003699369773772,-0.8948857385979827,-0.8772410550267205,-0.8948857385979827,-0.8772410550267205,-0.8453783622524041,-0.8365853078442759,-0.8528570924933685,-0.8493935702879787,-0.8032178909063042,-0.7556015332744184,-0.854496917635883,-0.8749764932840939,-0.8560796999257883,-0.8602146649000879,-0.8973787785189485,-0.8350566624037238,-0.8276045884344341,-0.8350163342804602,-0.7970913167361936,-0.8295044334518458,-0.8233259445073023,-0.7963197666185782,-0.7698095317912961,-0.8091638697951936,-0.8373443298437547,-0.7080040086909791,-0.8074229729719727,-0.810599186310275,-0.8643753259232035,-0.8736778857522698,-0.8337567292177442,-0.8316986746547028,-0.8429208884276714,-0.8346372814245119,-0.7581569509830872,-0.7427792983699397
18,5,STANDING,0.03593465503755644,0.039827370960292936,0.04231985874218604,-0.8612393796903929,-0.8923825633901693,-0.8303514903479499,0.5653331670262943,-0.6293434611281601,-0.09437461890773881,-0.4006709726782462,-0.36971671290650443,-0.33447274847360053,0.009181382790971996,0.08500210581534029,-0.011692316604834316,-0.8311400712164864,-0.8338613934906716,-0.7928758948591378,-0.17593340604618712,0.1643015392610195,-0.0884066300891433,-0.7567898681305004,-0.837191355325976,-0.8219223537939703,-0.026918791557087506,0.006813831803918158,0.05612314093177134,-0.8041493658854022,-0.7440962953760859,-0.7968284717296363,-0.8986918765800971,-0.879631955713364,-0.8986918765800971,-0.879631955713364,-0.8433320485045012,-0.8393224066343783,-0.8466749171074882,-0.8381044618459923,-0.8044657118514593,-0.7581014669419989,-0.8552940316495509,-0.8717589428339785,-0.8478643358790615,-0.8591209435461293,-0.8950312884402072,-0.8094636058311034,-0.8290359896745901,-0.8351220342681558,-0.7952095404692822,-0.8285541483887192,-0.8273705912121772,-0.7847172717261615,-0.8198764111095167,-0.8269071462329336,-0.8359079737546046,-0.730321252515474,-0.827371727392378,-0.806149499418917,-0.8632131572547932,-0.8785485837877046,-0.8370364363639634,-0.8332111398512392,-0.8426837860301939,-0.8180618825057693,-0.7611229928403063,-0.744593281971153
18,5,STANDING,0.1041275810914229,0.28320463242271054,-0.040896083359251725,-0.8699782613910596,-0.9110032260512829,-0.8952282029502154,0.5654037457459941,-0.6261660505589737,-0.09523757146854638,-0.39974474760206485,-0.2818743240330539,-0.4029490549655399,0.004845711139160077,-0.05273949469768423,0.027913098877339317,-0.844506040126512,-0.8558674706507949,-0.8042257548064279,-0.07914853332969804,0.08617450627921663,-0.10772221772298093,-0.7848982985493874,-0.8455079184790564,-0.8692372775008858,0.20173021668115232,-0.053309075457515225,0.025304690611184098,-0.823149039399523,-0.7490907179356641,-0.7988239036056631,-0.913928907031663,-0.9109186976096586,-0.913928907031663,-0.9109186976096586,-0.8570561824567791,-0.8590899709132913,-0.8922797209525947,-0.8578196971919367,-0.8102204456361745,-0.7736845277266695,-0.8675526694268288,-0.8909661243976321,-0.8810168257244471,-0.8662393074950372,-0.913266690740918,-0.8860779449665123,-0.8428297973417378,-0.8555049117979149,-0.8078797040121058,-0.8414433379204178,-0.8517609312242033,-0.7942721184211287,-0.7995813622581248,-0.830886367180498,-0.868231872253213,-0.7710430185350531,-0.8377747384236676,-0.859083519048565,-0.8878951136619986,-0.9148531064691962,-0.856907933789271,-0.8532955844796267,-0.8547719784861583,-0.8416118530383663,-0.7749874921495091,-0.763204792903395
18,5,STANDING,0.02436064589109341,-0.06790459433737096,-0.11570961027223853,-0.8727290065810619,-0.8572197463037902,-0.8815183567840993,0.5675642054474279,-0.6115244442176094,-0.09966473077549932,-0.42451152405081516,-0.3142721481722104,-0.5105245869895682,-0.02725873470304497,-0.015239117725049708,-0.07355294447196242,-0.8569577597946879,-0.8390219345809565,-0.7975603672736701,-0.04032770069751192,-0.12786170107472553,0.1332993666743923,-0.7733025394650135,-0.8301633849281237,-0.8099264423462409,-0.08185757016332897,0.038017791311424416,-0.09145746001681254,-0.808256030466666,-0.7435519551387922,-0.7936558700930244,-0.8994524174390065,-0.8914710380890348,-0.8994524174390065,-0.8914710380890348,-0.8528519295748188,-0.8540196130608826,-0.8773128472252254,-0.8411288815168713,-0.8009605223271667,-0.7695988473248665,-0.8734894417599705,-0.864485718719583,-0.8690969842242878,-0.8672331071162228,-0.8474238304880921,-0.8716897050987947,-0.8554433905176851,-0.8398348456944734,-0.8015385167951228,-0.8537882429319811,-0.833124176493801,-0.7871221978930384,-0.8101184603761206,-0.8241264108784025,-0.8220970948874402,-0.7530803781246317,-0.8185402786317358,-0.7948492571150767,-0.8744112530548133,-0.8907657720927175,-0.8476825068944778,-0.8570222119414818,-0.8386621496708128,-0.8243354006206973,-0.769894211658822,-0.7608174072246079
18,5,STANDING,0.02744733300110057,-0.1851890345810085,-0.2964351709684628,-0.8727367622530473,-0.88336054678609,-0.8947221099554672,0.5667628941044361,-0.6179358728971331,-0.10991757324192514,-0.4155835297637475,-0.2205463528348437,-0.2699839998917088,-0.011818044146046591,0.1543508224009744,0.09016833556971471,-0.8579574823926586,-0.843058442165762,-0.7931522708669541,0.045023346976223025,-0.04310336284168978,0.08186994127222555,-0.7608230905819252,-0.8154427471233735,-0.7872707117547345,-0.0395949442122208,0.04737822971331993,-0.003402806988463089,-0.8127627942407221,-0.7412354118633694,-0.8078800868450224,-0.9052974539736971,-0.8852376608963368,-0.9052974539736971,-0.8852376608963368,-0.8532123612734543,-0.8541866359956626,-0.8587994553242615,-0.8593704524164711,-0.8056099219752487,-0.7696915701569531,-0.8738804669256802,-0.8713683189900647,-0.8758985786383066,-0.8670347273052673,-0.8817399524834517,-0.887694007615693,-0.8575735374628695,-0.8419052800786574,-0.7988056154349622,-0.8533350771334351,-0.8398102551767594,-0.7804589730818827,-0.8176944402554172,-0.8177988515239225,-0.8335747443724528,-0.7357342443159881,-0.8006104670366351,-0.7619181747316635,-0.874115464051632,-0.8805275573761586,-0.8485753209852143,-0.855752945059942,-0.8463943803422737,-0.8479911239212925,-0.773552673300044,-0.7548216462403876
18,5,STANDING,0.0720198293206464,0.08030816297061114,0.12285936744140118,-0.8758482576224316,-0.9296892872705316,-0.8764438357985754,0.5664308818984669,-0.628097611627333,-0.1260927924106893,-0.4244322871879861,-0.3979972787095962,-0.4037090829061438,-0.01213673679928169,-0.009830413715052569,0.0782534029234528,-0.8594157986848622,-0.8656926977487907,-0.8070764783249781,0.10842718921319239,0.07157200006376864,-0.04964520685404386,-0.8494301838208902,-0.8450148291577726,-0.8458023165659753,-0.013841557968880583,-0.022015284454614165,0.1122205390862386,-0.8366266509072526,-0.7537498923233469,-0.8262804863199251,-0.9243232236612314,-0.9078805337375476,-0.9243232236612314,-0.9078805337375476,-0.8676225515222938,-0.8616513076129128,-0.9133135972535904,-0.8680721360855601,-0.8241836265718611,-0.782169849186218,-0.8765416240380244,-0.9102661757774634,-0.866908340853709,-0.8705396557547231,-0.9315550539241007,-0.8654268900048088,-0.8581446196427435,-0.8657130187321236,-0.8124254355703067,-0.8559503842315337,-0.8612723961259156,-0.7947986235143131,-0.8685609782006207,-0.8367563349859674,-0.8562325809720391,-0.834088926883105,-0.8342758148809236,-0.8311614134671549,-0.8884896961723889,-0.9088152224475554,-0.8593504222161084,-0.8563796712195904,-0.8669466776458735,-0.8513381339784013,-0.7860123485825444,-0.7669798500401698
18,5,STANDING,0.054985546683725746,0.006631494369889269,0.16605972542739098,-0.8782064276342161,-0.9360648408956778,-0.8981608336664801,0.5679959413009468,-0.6246525309430611,-0.11962953629280568,-0.4309898427695653,-0.4284856116765341,-0.36111785223441223,-0.0343581008185297,-0.061509827783006246,0.012557357458937836,-0.8621555111349802,-0.8699956507630474,-0.8091848632639835,0.015944211482311756,-0.0031385632632694623,0.002364695324290049,-0.8755438482771405,-0.8626377967941246,-0.894164696348339,-0.05510331284594008,0.015332245211926838,-0.0013712075016175298,-0.84044193750724,-0.7575056912918611,-0.8283017117051927,-0.9337118676390173,-0.912086715734906,-0.9337118676390173,-0.912086715734906,-0.8703537588023191,-0.8642985793435953,-0.9536033082520912,-0.9243542259798189,-0.8284264072531956,-0.7826556766990075,-0.8802606253169356,-0.9158594527295366,-0.8834826671701111,-0.8722066054138763,-0.9383195106320162,-0.8891940623081594,-0.8625130947813476,-0.8689706094413271,-0.816746792003765,-0.8566471655296829,-0.867347510230401,-0.7940227506991181,-0.8751111441174103,-0.8482560148779933,-0.8958895972360643,-0.8668135421045484,-0.8546774208944135,-0.882761509984778,-0.8925834212784818,-0.9130644766105535,-0.8619095583138838,-0.8586562021647558,-0.890789841600602,-0.925179833863987,-0.7863083797111929,-0.7680444435813962
18,5,STANDING,0.016850029883820936,-0.018785050899441803,-0.12930014248851104,-0.8763908649380187,-0.9416563081875302,-0.9286276892763238,0.5681699206511256,-0.6252993936712465,-0.11207428753412324,-0.4345862731941096,-0.44802881209580425,-0.5264727662651244,-0.030944733023823872,0.015106697843115269,0.034555460525469664,-0.8592095699310169,-0.867276749726374,-0.8135823110861625,-0.0034801251361125073,-0.00469650177095228,-0.023946305824032097,-0.8871127735532887,-0.8625068018485392,-0.8968061591830011,-0.0003662314970223013,0.04479887282776031,-0.030487953026204925,-0.8410990782892418,-0.7575861494372228,-0.8268359503628739,-0.9424330153161041,-0.9264946195916152,-0.9424330153161041,-0.9264946195916152,-0.8688640553359195,-0.8683196176975276,-0.9595653407157414,-0.9338874912394042,-0.8284420558906254,-0.7824506331255787,-0.8768258488643214,-0.9214627361355348,-0.8994339868944782,-0.8712859666766118,-0.9438858569767928,-0.927177510877418,-0.8586562643676109,-0.8724493876160794,-0.8184453724277652,-0.8548026373371083,-0.8561028816624668,-0.8019877942981999,-0.8898390556262469,-0.8468028478571339,-0.895282717987926,-0.8770449501686838,-0.855348284293662,-0.8870818036720988,-0.9008743501441064,-0.9331129773772735,-0.8664251664230584,-0.8624728985006369,-0.90120706364161,-0.9339359090493442,-0.7860675506626477,-0.7677292401001568
18,5,STANDING,0.04331076402099036,0.048617735749346504,-0.06990210914377673,-0.8725325295574361,-0.9477371206382893,-0.9116134294289036,0.5666284519970178,-0.6267746823754089,-0.11983142902875214,-0.4205122421327279,-0.4826643622044176,-0.4543139578795563,0.005047952234381848,0.011109749764617387,0.04152815019829528,-0.8564564537045979,-0.8701065966658592,-0.8034479557443898,-0.02226373804589448,0.012930084702935045,0.0019775193677705268,-0.8677630872475272,-0.8614590577360682,-0.8926404563770233,-0.14813509442216094,0.014292013244658336,-0.005852433874314205,-0.8481464141753736,-0.7599710449689994,-0.823511314882623,-0.9403233493002626,-0.9242870118420721,-0.9403233493002626,-0.9242870118420721,-0.8659284290120015,-0.8639262578822623,-0.9540697875725925,-0.905923625401846,-0.8296159493042472,-0.7872787052598678,-0.8717864749658932,-0.9242837084881612,-0.8844684254642271,-0.8679050774922816,-0.9518146651141496,-0.9088156490706891,-0.8547769290029615,-0.8721965318553078,-0.8047354320186966,-0.8535062124065397,-0.8628492815083866,-0.7969278660231942,-0.8587589268969713,-0.8491261932194648,-0.8942562899915232,-0.8631534224118456,-0.8524315466552713,-0.8812861992726821,-0.9008100184107983,-0.9286779298634011,-0.861604716579677,-0.8576386586356721,-0.8707932110638466,-0.9081710158679654,-0.7905179191481371,-0.7735472046191645
18,4,SITTING,-0.06158649563204651,1.2023312618453494,-0.9751899476195723,-0.8212639496224596,-0.6209994380601727,-0.855083333963643,0.25993250572604365,0.880158443282733,0.6064206161432859,0.010576294736282908,1.6985529582257946,0.1145127079333632,0.09983662395487893,-0.5558290903751825,-0.03924458485643527,-0.7788807142781967,-0.7853140861363362,-0.7716177009967642,-0.08949317638117399,-0.3892403236873585,0.7078972881580744,-0.8298514156966671,-0.6795212443008283,-0.7305338522607442,0.03521550023585398,0.32482537974289855,-0.10526045236089317,-0.7799505208106617,-0.6422078238901014,-0.7388181137138099,-0.7423601015941679,-0.6362115056842936,-0.7423601015941679,-0.6362115056842936,-0.8058047362218558,-0.7807653118192892,-0.7821455475544667,-0.7615350535009298,-0.7442325625739351,-0.6570221150111757,-0.7962973887014587,-0.6658656506903995,-0.8337293418143618,-0.8284259877663697,-0.5949779665460871,-0.8495807911098109,-0.7692900187160215,-0.7752341481554612,-0.7781108504377608,-0.7856066805851345,-0.7934309187796615,-0.7578778871731349,-0.8224135650462452,-0.6633994524440029,-0.7549921669122248,-0.8240058881358706,-0.6737746830803611,-0.7115572455974027,-0.6944639071822701,-0.5913345118715886,-0.7778693655623741,-0.7758310401128824,-0.7325360359547671,-0.7609135389321711,-0.6662036689525167,-0.6355451600746814
18,4,SITTING,0.20563540607921085,0.1012367861062236,-0.7530636333033549,-0.8620277838632361,-0.8951627681116583,-0.8563110179236236,0.25295966882443516,0.9662821020873739,0.5448950614454623,-0.3075509909050593,-0.27341610036720526,0.22118669214617348,-2.4332042355776045e-05,-0.1749090823717847,0.10072258345299348,-0.8492197985877691,-0.8616973768990553,-0.8025072263790782,-0.06938658298878078,-0.10254474326753588,0.4461738220327509,-0.8850400167409848,-0.7780842221063103,-0.8494000244133358,-0.0004041585495308863,-0.03354915452681529,-0.09474384067892518,-0.8494177271141645,-0.7327575728379415,-0.8242430948116682,-0.8752453178988857,-0.840633148629431,-0.8752453178988857,-0.840633148629431,-0.8593299683174545,-0.863599208112758,-0.8862255698597228,-0.8346931259322539,-0.8202966243289435,-0.7628486753081196,-0.8619716802493,-0.8755207492749395,-0.8540549757912664,-0.8567132754363579,-0.8972682947359375,-0.8424798462413103,-0.8450199151549863,-0.8626951356766123,-0.8063394754636658,-0.8497859485547123,-0.8558052328423335,-0.7922935402369659,-0.8897955147079004,-0.7868483346837732,-0.8664824688503197,-0.8741342619827684,-0.7606771241905775,-0.8325017433419393,-0.8469193563472407,-0.8256837980979509,-0.8609287804057185,-0.8590148714943815,-0.8395671566564258,-0.8144310374711656,-0.7714158232662947,-0.7416652729655311
